Date,ET,SM
8/20/2011,3.426749647,0.387291667
8/21/2011,3.022421657,0.383744792
8/22/2011,5.235845304,0.380173333
8/23/2011,4.26036744,0.376395313
8/24/2011,5.39766122,0.37256875
8/25/2011,5.007369697,0.367531146
8/26/2011,2.218978668,0.363844271
8/27/2011,4.266728449,0.360823646
8/28/2011,2.613919335,0.357191042
8/29/2011,3.819836733,0.354292188
8/30/2011,2.494852766,0.358075938
8/31/2011,4.047542067,0.361543542
9/1/2011,5.596336915,0.358746146
9/2/2011,3.906684338,0.359156146
9/3/2011,2.287808623,0.378079896
9/4/2011,4.017893878,0.373065833
9/5/2011,3.907597314,0.369947292
9/6/2011,3.263069388,0.366895938
9/7/2011,3.430818793,0.364795
9/8/2011,3.368091787,0.36247875
9/9/2011,3.424672653,0.360260521
9/10/2011,3.556359184,0.358011146
9/11/2011,3.644228571,0.355514583
9/12/2011,3.693562707,0.352865208
9/13/2011,2.34602449,0.350242396
9/14/2011,3.225631489,0.347958125
9/15/2011,1.755330774,0.345531042
9/16/2011,0.944922181,0.346000521
9/17/2011,0.526240506,0.346024167
9/18/2011,1.367878952,0.346566146
9/19/2011,3.626328945,0.346847083
9/20/2011,3.356459412,0.3456525
9/21/2011,2.867907527,0.343684583
9/22/2011,2.18971461,0.341618333
9/23/2011,2.112685714,0.3396875
9/24/2011,2.332506122,0.337891979
9/25/2011,2.193061224,0.336159271
9/26/2011,2.172342857,0.334187813
9/27/2011,2.295771429,0.33259
9/28/2011,2.282546939,0.330933646
9/29/2011,2.712568702,0.329014167
9/30/2011,1.789228506,0.326385938
10/1/2011,1.776783673,0.324141875
10/2/2011,1.91402449,0.322426667
10/3/2011,2.140163265,0.320903229
10/4/2011,2.417289796,0.3196775
10/5/2011,2.320521429,0.318020729
10/6/2011,2.002334694,0.316436875
10/7/2011,1.894067559,0.315361042
10/8/2011,1.295136632,0.314509792
10/9/2011,1.450687856,0.313589792
10/10/2011,1.87545118,0.312940625
10/11/2011,1.783389453,0.312097396
10/12/2011,1.27872,0.312174271
10/13/2011,1.709044898,0.31216
10/14/2011,1.314955102,0.311510104
10/15/2011,1.153028571,0.310757708
10/16/2011,0.901052522,0.310709063
10/17/2011,0.651072887,0.310770521
10/18/2011,1.317159184,0.312528438
10/19/2011,0.881485714,0.312087188
10/20/2011,0.561306122,0.31153125
10/21/2011,0.512012483,0.311315521
10/22/2011,0.21730454,0.311731042
10/23/2011,0.925755132,0.311905208
10/24/2011,0.800228571,0.31142625
10/25/2011,0.733371429,0.311083542
10/26/2011,0.591509388,0.310052604
10/27/2011,0.5352233,0.311306563
10/28/2011,0.588489796,0.310568021
10/29/2011,0.564639282,0.30997375
10/30/2011,0.503947543,0.310218333
10/31/2011,0.541293061,0.308492083
11/1/2011,0.666367347,0.307937708
11/2/2011,1.211686909,0.322305521
11/3/2011,1.451600669,0.334087083
11/4/2011,1.329208163,0.331263333
11/5/2011,1.580032653,0.330178125
11/6/2011,0.832243739,0.329347604
11/7/2011,0.800494678,0.326448804
11/8/2011,1.662333208,0.329908696
11/9/2011,2.410096114,0.331192841
11/10/2011,1.172571429,0.330379583
11/11/2011,0.846367347,0.327305313
11/12/2011,0.569387755,0.317903125
11/13/2011,0.789046237,0.309190132
11/14/2011,1.037240816,0.306087794
11/15/2011,0.982218152,0.3056205
11/16/2011,1.103363265,0.305544722
11/17/2011,1.190286735,0.305793696
11/18/2011,0.83035102,0.305979688
11/19/2011,0.3823843,0.306251458
11/20/2011,0.407966547,0.305555625
11/21/2011,0.197632653,0.304874688
11/22/2011,0.179389293,0.3051525
11/23/2011,0.448479876,0.305097604
11/24/2011,0.504734694,0.30529625
11/25/2011,0.176728158,0.30615375
11/26/2011,0.955773448,0.306233958
11/27/2011,0.407314286,0.305441667
11/28/2011,0.271525709,0.30444125
11/29/2011,0.275214887,0.304222396
11/30/2011,0.296522449,0.305647826
12/1/2011,0.160858242,0.303658542
12/2/2011,0.202553309,0.302590208
12/3/2011,0.192747415,0.302520417
12/4/2011,0.014078752,0.302569583
12/5/2011,0.137261858,0.302506979
12/6/2011,0,0.302228646
12/7/2011,0,0.301964688
12/8/2011,0,0.301690833
12/9/2011,0,0.301496458
12/10/2011,0,0.301433229
12/11/2011,0,0.301374688
12/12/2011,0.054240675,0.316791458
12/13/2011,0.20138563,0.340697708
12/14/2011,0.228081335,0.368771146
12/15/2011,1.084302397,0.36123625
12/16/2011,0.46165013,0.354386146
12/17/2011,0.465436125,0.351388958
12/18/2011,0.518891128,0.350483125
12/19/2011,1.097352353,0.350410104
12/20/2011,0.606710204,0.350011146
12/21/2011,0.608028833,0.349084167
12/22/2011,0.995088108,0.348670208
12/23/2011,0.591428571,0.346874167
12/24/2011,0.384685714,0.342340729
12/25/2011,0.41928646,0.3406525
12/26/2011,0.465141556,0.340079792
12/27/2011,0.464473469,0.340611354
12/28/2011,0.402976536,0.341274896
12/29/2011,0.155643928,0.342010729
12/30/2011,0.521172091,0.343746458
12/31/2011,0.57834407,0.343375104
1/1/2012,1.301583673,0.343002708
1/2/2012,0.383702738,0.342048958
1/3/2012,0.24362449,0.339912917
1/4/2012,0.284914286,0.339239688
1/5/2012,0.344544039,0.339767917
1/6/2012,0.296228571,0.340506979
1/7/2012,0.18958367,0.340215208
1/8/2012,0.221223776,0.339899167
1/9/2012,0.324572533,0.339534271
1/10/2012,0.242488743,0.339284688
1/11/2012,0.315584533,0.339183646
1/12/2012,0.367934694,0.338468125
1/13/2012,0.285795918,0.317525833
1/14/2012,0.192967347,0.307284896
1/15/2012,0.240979592,0.313142396
1/16/2012,0.185451367,0.32467
1/17/2012,0.344107778,0.324325521
1/18/2012,0.259250826,0.299062396
1/19/2012,0.248914286,0.295506458
1/20/2012,0.162367347,0.293020521
1/21/2012,0.087722449,0.291764063
1/22/2012,0.120255267,0.292197604
1/23/2012,0.601586508,0.294010521
1/24/2012,0.311504332,0.291930417
1/25/2012,0.414036804,0.292403438
1/26/2012,0.517162379,0.292198333
1/27/2012,0.488679135,0.293142708
1/28/2012,0.303208163,0.292652604
1/29/2012,0.187126531,0.292368021
1/30/2012,0.269522449,0.293770729
1/31/2012,0.113016945,0.297968333
2/1/2012,0.169628385,0.30651
2/2/2012,0.134691267,0.31349625
2/3/2012,0.250208104,0.320763646
2/4/2012,0,0.329538438
2/5/2012,0,0.330881563
2/6/2012,0,0.329642292
2/7/2012,0.309422809,0.328437813
2/8/2012,0.185142857,0.327618125
2/9/2012,0.161632653,0.327059479
2/10/2012,0.52978655,0.326570104
2/11/2012,0.246710204,0.324976146
2/12/2012,0.463106294,0.319903021
2/13/2012,0.035003889,0.316177813
2/14/2012,0.785190169,0.316931667
2/15/2012,0.021150348,0.317039063
2/16/2012,0.288774768,0.318087396
2/17/2012,0.701044898,0.323013854
2/18/2012,0.828216264,0.334718646
2/19/2012,0.996161642,0.345936771
2/20/2012,0.469589716,0.362725208
2/21/2012,1.425187102,0.374687604
2/22/2012,1.395277185,0.367735729
2/23/2012,0.854582459,0.364329479
2/24/2012,1.702102629,0.359583229
2/25/2012,1.964737533,0.355340313
2/26/2012,1.85388181,0.351639167
2/27/2012,1.27411009,0.346913229
2/28/2012,0.715458534,0.348781042
2/29/2012,1.76220198,0.352593542
3/1/2012,1.576212245,0.349760208
3/2/2012,2.049208163,0.348445521
3/3/2012,1.183638431,0.346878229
3/4/2012,1.056555096,0.345878021
3/5/2012,0.823738776,0.345079896
3/6/2012,0.701995107,0.345423542
3/7/2012,0.551732012,0.346104896
3/8/2012,0.680290325,0.3449625
3/9/2012,0.644278041,0.344301979
3/10/2012,0.60362449,0.344465208
3/11/2012,0.398698732,0.344409063
3/12/2012,0.692423555,0.344593125
3/13/2012,0.391272823,0.345003438
3/14/2012,0.507830037,0.346049271
3/15/2012,0.108988631,0.346089479
3/16/2012,0.362830247,0.346448542
3/17/2012,0.282122449,0.347083646
3/18/2012,0.443608163,0.347850417
3/19/2012,0.56339298,0.347898958
3/20/2012,0.243665269,0.347190938
3/21/2012,0.458948539,0.349204792
3/22/2012,2.435604656,0.355308646
3/23/2012,2.328538776,0.353381771
3/24/2012,1.45485592,0.352742917
3/25/2012,0.875151463,0.352629271
3/26/2012,1.068391837,0.352714375
3/27/2012,1.266314635,0.352608958
3/28/2012,0.650380408,0.351888125
3/29/2012,0.124016327,0.351471979
3/30/2012,0.864902157,0.350805
3/31/2012,1.75437551,0.350645938
4/1/2012,0.611291755,0.350784896
4/2/2012,0.749241327,0.35107625
4/3/2012,0.496359184,0.350340104
4/4/2012,0.319143541,0.349045208
4/5/2012,1.137840789,0.348201563
4/6/2012,0.690318367,0.347315
4/7/2012,1.255955407,0.346891354
4/8/2012,0.569938247,0.345965104
4/9/2012,0.583346939,0.34550625
4/10/2012,0.525893878,0.344729271
4/11/2012,0.385273469,0.34400375
4/12/2012,1.197954073,0.343410313
4/13/2012,2.600420128,0.345418958
4/14/2012,0.513459315,0.354137917
4/15/2012,4.142330291,0.39053125
4/16/2012,1.983820408,0.370590313
4/17/2012,2.370278762,0.365864479
4/18/2012,1.679806939,0.365191146
4/19/2012,1.09572142,0.364167292
4/20/2012,2.952073469,0.362601458
4/21/2012,1.511419592,0.380312708
4/22/2012,0.885842743,0.362687917
4/23/2012,0.915331107,0.348335417
4/24/2012,0.982178449,0.336034896
4/25/2012,0.961539429,0.337226042
4/26/2012,0.614214044,0.3371175
4/27/2012,1.315226792,0.336409583
4/28/2012,3.228391837,0.341677292
4/29/2012,1.019775967,0.339948229
4/30/2012,4.270334694,0.340989479
5/1/2012,2.327319845,0.340444375
5/2/2012,3.66272914,0.340579688
5/3/2012,3.545281176,0.355645625
5/4/2012,3.119711716,0.34804875
5/5/2012,2.270548095,0.346926563
5/6/2012,4.025188782,0.367423438
5/7/2012,5.087017176,0.359034896
5/8/2012,2.662383673,0.351433854
5/9/2012,1.639836735,0.348965521
5/10/2012,1.82644898,0.347691146
5/11/2012,1.352791837,0.346416979
5/12/2012,0.927391474,0.344690521
5/13/2012,0.848571429,0.34363875
5/14/2012,1.07080222,0.342461563
5/15/2012,1.144821732,0.341260208
5/16/2012,1.025983043,0.339239167
5/17/2012,1.365196864,0.337371146
5/18/2012,1.31995102,0.335516563
5/19/2012,1.429288604,0.33405875
5/20/2012,4.613142857,0.335225833
5/21/2012,2.381730612,0.333476563
5/22/2012,2.17173409,0.331923958
5/23/2012,2.047967427,0.335482917
5/24/2012,3.354151649,0.348572708
5/25/2012,2.726642939,0.338533854
5/26/2012,3.139640816,0.336075313
5/27/2012,2.861308065,0.332644479
5/28/2012,5.89999696,0.329495417
5/29/2012,3.083020457,0.327490208
5/30/2012,1.503448016,0.3254725
5/31/2012,2.116065709,0.323659896
6/1/2012,2.622233407,0.322555521
6/2/2012,2.843265306,0.321333854
6/3/2012,2.923346939,0.319224271
6/4/2012,3.723428571,0.315808646
6/5/2012,3.399134694,0.312006354
6/6/2012,3.479264816,0.308269479
6/7/2012,3.550628571,0.304905208
6/8/2012,3.907102041,0.301033958
6/9/2012,4.255591886,0.295670104
6/10/2012,2.793025176,0.290395417
6/11/2012,4.1930714,0.286763333
6/12/2012,3.393844898,0.311903021
6/13/2012,4.030012653,0.315069688
6/14/2012,4.514988519,0.319215
6/15/2012,1.478509509,0.385617813
6/16/2012,3.100843233,0.362552083
6/17/2012,6.112682802,0.354493229
6/18/2012,6.848534204,0.344854896
6/19/2012,7.230620278,0.335923333
6/20/2012,2.26813035,0.351200833
6/21/2012,6.103853744,0.365069167
6/22/2012,5.981216327,0.349430417
6/23/2012,5.223220898,0.351520417
6/24/2012,5.948183851,0.344194271
6/25/2012,4.933469388,0.3359925
6/26/2012,6.31552849,0.326378958
6/27/2012,7.479036735,0.314854583
6/28/2012,4.849078041,0.305141875
6/29/2012,4.761808898,0.307954583
6/30/2012,4.698,0.353524688
7/1/2012,4.969553353,0.342270313
7/2/2012,6.981208163,0.327774583
7/3/2012,6.665644506,0.316937708
7/4/2012,7.606120261,0.358555521
7/5/2012,7.173116593,0.338586771
7/6/2012,6.179318204,0.321378646
7/7/2012,2.552190801,0.310263646
7/8/2012,4.010186271,0.304497292
7/9/2012,6.797881284,0.297569271
7/10/2012,7.238342076,0.2945625
7/11/2012,5.080500683,0.340666667
7/12/2012,6.556025875,0.329427396
7/13/2012,7.162406021,0.315294792
7/14/2012,6.593814861,0.303506771
7/15/2012,6.891890756,0.350559063
7/16/2012,6.969594746,0.335655938
7/17/2012,6.321273759,0.320082708
7/18/2012,6.217095656,0.307579271
7/19/2012,7.577813388,0.336017396
7/20/2012,6.209884548,0.343569063
7/21/2012,6.624146939,0.329305521
7/22/2012,7.883265306,0.314472083
7/23/2012,6.857926531,0.332385313
7/24/2012,7.739748,0.343735521
7/25/2012,9.054485647,0.325364896
7/26/2012,7.158069551,0.313076458
7/27/2012,6.003183673,0.32715625
7/28/2012,5.341248,0.349110625
7/29/2012,6.721608784,0.335722188
7/30/2012,6.161619266,0.324080521
7/31/2012,6.363506939,0.341670521
8/1/2012,6.494533861,0.348739271
8/2/2012,5.541930073,0.336815729
8/3/2012,6.381059951,0.327094271
8/4/2012,4.887969796,0.318629167
8/5/2012,5.313746939,0.311059479
8/6/2012,6.144117061,0.302339896
8/7/2012,7.037047837,0.293642188
8/8/2012,5.10874751,0.287114896
8/9/2012,5.000865355,0.282493646
8/10/2012,4.239771429,0.278350208
8/11/2012,3.78888818,0.305288438
8/12/2012,4.096801763,0.316086979
8/13/2012,3.503117094,0.308860625
8/14/2012,4.403608163,0.301756146
8/15/2012,4.45922449,0.294365313
8/16/2012,4.105616327,0.287961875
8/17/2012,4.139385502,0.283187188
8/18/2012,1.776210612,0.280277083
8/19/2012,4.130853197,0.278420521
8/20/2012,4.213579592,0.275530938
8/21/2012,4.220008163,0.27232625
8/22/2012,3.742363102,0.269142604
8/23/2012,3.305534694,0.266271146
8/24/2012,1.880019962,0.265183958
8/25/2012,1.302094183,0.2979825
8/26/2012,1.683183673,0.308646042
8/27/2012,3.568455184,0.303466354
8/28/2012,3.800216483,0.297743125
8/29/2012,3.719314286,0.291833333
8/30/2012,3.214072771,0.286909896
8/31/2012,2.964362444,0.283277396
9/1/2012,2.330680687,0.280743125
9/2/2012,2.366595918,0.27854875
9/3/2012,1.035800061,0.277149375
9/4/2012,2.336434643,0.276188333
9/5/2012,1.667461224,0.274580521
9/6/2012,1.556816327,0.272611771
9/7/2012,1.013701827,0.2714975
9/8/2012,1.175216327,0.269930729
9/9/2012,0.719568367,0.268871771
9/10/2012,1.034092124,0.267926458
9/11/2012,1.107330612,0.267607396
9/12/2012,0.923934328,0.270370521
9/13/2012,1.543268292,0.30268625
9/14/2012,1.935771429,0.299870625
9/15/2012,1.15764671,0.297811771
9/16/2012,0.599877342,0.296489583
9/17/2012,1.0562442,0.294944896
9/18/2012,1.294236735,0.292937292
9/19/2012,1.281306122,0.291906042
9/20/2012,0.812277551,0.290871771
9/21/2012,0.830791837,0.290027813
9/22/2012,0.76922449,0.288829792
9/23/2012,0.533681633,0.287280625
9/24/2012,0.350284173,0.286393229
9/25/2012,0.516342857,0.28613875
9/26/2012,0.593632653,0.285562083
9/27/2012,0.686464394,0.284346875
9/28/2012,0.413078811,0.283222604
9/29/2012,0.602000993,0.282326979
9/30/2012,0.396742849,0.281714063
10/1/2012,0.386613198,0.281053958
10/2/2012,0.43317551,0.279940208
10/3/2012,0.486935853,0.278976042
10/4/2012,1.023008224,0.278163958
10/5/2012,0.405345306,0.276476042
10/6/2012,0.354514335,0.27476375
10/7/2012,0.392767347,0.273361042
10/8/2012,0.441697959,0.272913333
10/9/2012,0.343102041,0.272638646
10/10/2012,0.433004033,0.271385729
10/11/2012,0.467265306,0.271025625
10/12/2012,0.272244196,0.270315938
10/13/2012,1.184285535,0.270492708
10/14/2012,2.133295509,0.272991354
10/15/2012,1.169625306,0.272555625
10/16/2012,0.808955457,0.272865208
10/17/2012,1.825461918,0.273028021
10/18/2012,1.430200212,0.272310313
10/19/2012,1.372773012,0.271973333
10/20/2012,1.107853152,0.272221771
10/21/2012,0.467608158,0.272895104
10/22/2012,0.696134865,0.273850938
10/23/2012,0.188981368,0.274247604
10/24/2012,0.693093497,0.274309063
10/25/2012,1.35100368,0.311830729
10/26/2012,0.798213453,0.299326413
10/27/2012,0.669795869,0.293805326
10/28/2012,0.885746939,0.297365588
10/29/2012,0.822269388,0.295643214
10/30/2012,0.576440816,0.306150156
10/31/2012,1.241481306,0.298490313
11/1/2012,0.822886531,0.312868214
11/2/2012,0.843191838,0.3040825
11/3/2012,0.590203969,NA
11/4/2012,0.756159531,NA
11/5/2012,0.58130712,NA
11/6/2012,1.617060798,NA
11/7/2012,0.579526531,NA
11/8/2012,0.723673469,NA
11/9/2012,0.332578962,NA
11/10/2012,0.808277569,0.2806125
11/11/2012,1.123011345,0.280495
11/12/2012,0.769726536,0.280458
11/13/2012,0.648661224,0.281105714
11/14/2012,0.749387755,0.280774762
11/15/2012,0.765844898,0.280707609
11/16/2012,0.600538776,0.281453088
11/17/2012,0.823297959,0.280666979
11/18/2012,0.595983673,0.280805625
11/19/2012,0.284804772,0.280905208
11/20/2012,0.347087197,0.280412604
11/21/2012,0.448604082,0.280464479
11/22/2012,0.264244129,0.281128333
11/23/2012,0.287961576,0.279801771
11/24/2012,0.255904373,0.278401667
11/25/2012,0.09477551,0.278168854
11/26/2012,0.270089311,0.277604375
11/27/2012,0.399085714,0.276222604
11/28/2012,0.140419186,0.276659875
11/29/2012,0.174347603,0.275858646
11/30/2012,0.202573469,0.275907188
12/1/2012,0,0.276083958
12/2/2012,0.327751589,0.276330104
12/3/2012,0.503915139,0.276708542
12/4/2012,0.378347691,0.276235521
12/5/2012,0.363193564,0.275940417
12/6/2012,0.414318167,0.276409271
12/7/2012,0.10744438,0.276002292
12/8/2012,0.061155845,0.275339583
12/9/2012,0.3061013,0.274864479
12/10/2012,0.210269388,0.272975417
12/11/2012,0.165012245,0.269232292
12/12/2012,0.33237551,0.270652396
12/13/2012,0.147582044,0.271232604
12/14/2012,0.322362033,0.271198021
12/15/2012,0.908480865,0.279745313
12/16/2012,0.458506932,0.282331875
12/17/2012,0.374961482,0.281682813
12/18/2012,1.093175149,0.280614583
12/19/2012,0.194213476,0.280464792
12/20/2012,0.033074521,0.28028381
12/21/2012,0.013665306,0.286384167
12/22/2012,0,0.284128438
12/23/2012,0.000440816,0.282356875
12/24/2012,0.15543673,0.280332917
12/25/2012,0.144293878,0.275403333
12/26/2012,0.043218804,0.268912396
12/27/2012,0.121221537,0.261103542
12/28/2012,0.079582756,0.260552708
12/29/2012,0.006420362,0.259782292
12/30/2012,0.209905198,0.256218854
12/31/2012,0.168244898,0.256236042
1/1/2013,0.017632653,0.254770313
1/2/2013,0.060475624,0.25276375
1/3/2013,0.154726531,0.253340313
1/4/2013,0.026595918,0.252264375
1/5/2013,0.093023339,0.251000521
1/6/2013,0.097297758,0.250420729
1/7/2013,0.268369567,0.249944271
1/8/2013,0,0.249346771
1/9/2013,0.089616108,0.249215313
1/10/2013,0.004375518,0.249249792
1/11/2013,1.035145321,0.260051354
1/12/2013,1.171820469,0.277866875
1/13/2013,0.519134694,0.255641354
1/14/2013,0.374902046,0.249547604
1/15/2013,0.409564771,0.241850104
1/16/2013,0.44404898,0.237364688
1/17/2013,0.39273098,0.240834375
1/18/2013,0.769412292,0.242722188
1/19/2013,1.134383922,0.24752125
1/20/2013,0.76804898,0.249625208
1/21/2013,0.551902041,0.238732813
1/22/2013,0.49101361,0.229191875
1/23/2013,0.758179161,0.227440625
1/24/2013,0.550726531,0.223872188
1/25/2013,0.397921474,0.223167188
1/26/2013,0.929093878,0.22544125
1/27/2013,0.658584735,0.229347083
1/28/2013,0.583507822,0.233051771
1/29/2013,0.527607375,0.236808229
1/30/2013,0.638663319,0.241118438
1/31/2013,0.605534694,0.242722604
2/1/2013,0.631333337,0.232812604
2/2/2013,0.156213715,0.231211771
2/3/2013,1.082742642,0.233551875
2/4/2013,0.665779592,0.236697917
2/5/2013,1.174221845,0.236860729
2/6/2013,0.746008163,0.241148646
2/7/2013,0.690612245,0.245283854
2/8/2013,0.530595918,0.249110417
2/9/2013,1.165323513,0.251562188
2/10/2013,0.756214585,0.258513854
2/11/2013,1.117746955,0.264201146
2/12/2013,1.30922449,0.266823333
2/13/2013,1.187559184,0.267201875
2/14/2013,0.823189078,0.269354583
2/15/2013,0.620371646,0.271361042
2/16/2013,0.570891776,0.271374792
2/17/2013,1.141420408,0.269378229
2/18/2013,1.107004114,0.2706775
2/19/2013,0.949665306,0.267340313
2/20/2013,0.563216327,0.252553229
2/21/2013,0.456447198,0.248965833
2/22/2013,0.079598777,0.248132292
2/23/2013,0.256043851,0.247097292
2/24/2013,0.717128376,0.246156458
2/25/2013,0.510740816,0.246594063
2/26/2013,0.402318367,0.247565417
2/27/2013,1.079265306,0.247944063
2/28/2013,0.977583673,0.249153021
3/1/2013,1.086148065,0.248770833
3/2/2013,0.753795918,0.247452813
3/3/2013,1.098955102,0.248262813
3/4/2013,0.88002338,0.25109625
3/5/2013,1.621639837,0.254047708
3/6/2013,1.297616327,0.251822083
3/7/2013,1.551867502,0.252926146
3/8/2013,0.991309959,0.255620729
3/9/2013,1.480502881,0.294433333
3/10/2013,0.907032419,0.314968438
3/11/2013,0.333180479,0.306745833
3/12/2013,0.682395105,0.300610417
3/13/2013,0.273117806,0.296256875
3/14/2013,0.121077551,0.301593438
3/15/2013,0.491510204,0.3282875
3/16/2013,1.323330612,0.33606625
3/17/2013,2.160326204,0.329316042
3/18/2013,3.159193812,0.332864271
3/19/2013,1.8144,0.325919688
3/20/2013,1.683036735,0.320395208
3/21/2013,0.858269388,0.317582917
3/22/2013,0.544114286,0.315673854
3/23/2013,0.721882433,0.315416875
3/24/2013,1.182893878,0.315972292
3/25/2013,0.917709943,0.314573229
3/26/2013,1.294383673,0.309298646
3/27/2013,1.681861224,0.312229479
3/28/2013,0.66491758,0.313732292
3/29/2013,1.297656294,0.313694375
3/30/2013,3.06030394,0.324306042
3/31/2013,2.413064366,0.323916146
4/1/2013,2.072130612,0.321489583
4/2/2013,1.009763265,0.319739271
4/3/2013,0.830497959,0.319065729
4/4/2013,0.680282008,0.31881625
4/5/2013,0.708685714,0.318781563
4/6/2013,0.445361584,0.319166354
4/7/2013,1.1027112,0.31891625
4/8/2013,1.958446286,0.323188229
4/9/2013,1.156355527,0.337961979
4/10/2013,0.089594919,0.365805729
4/11/2013,0.870431363,0.354270729
4/12/2013,2.246546939,0.345812604
4/13/2013,2.04128186,0.341052083
4/14/2013,2.151929719,0.33999
4/15/2013,1.378210041,0.337666458
4/16/2013,1.239281633,0.336239375
4/17/2013,0.677008682,0.348819375
4/18/2013,1.821169763,0.370524271
4/19/2013,3.139508131,0.353277292
4/20/2013,1.094195917,0.347645729
4/21/2013,1.19489129,0.347728854
4/22/2013,1.569779906,0.375312396
4/23/2013,2.937025469,0.369878646
4/24/2013,2.526728015,0.358836354
4/25/2013,1.678763314,0.355812708
4/26/2013,0.800215794,0.354791875
4/27/2013,0.585106134,0.353632083
4/28/2013,0.998465304,0.352819583
4/29/2013,1.003175515,0.353954318
4/30/2013,0.786710204,0.352584674
5/1/2013,1.160302452,0.357110938
5/2/2013,3.582692229,0.390059167
5/3/2013,3.507869388,0.3754025
5/4/2013,1.919656653,0.368993646
5/5/2013,1.356348784,0.366729479
5/6/2013,1.573949388,0.365528333
5/7/2013,1.134597174,0.364631042
5/8/2013,2.274535396,0.366979167
5/9/2013,2.577395314,0.37890625
5/10/2013,2.80108754,0.371371458
5/11/2013,2.279342586,0.367965313
5/12/2013,1.089991837,0.365756979
5/13/2013,1.633371429,0.364476042
5/14/2013,1.770906563,0.363968229
5/15/2013,1.191526531,0.363086458
5/16/2013,0.933877558,0.361836667
5/17/2013,1.026955102,0.361030625
5/18/2013,0.800021535,0.359954792
5/19/2013,4.439885481,0.371535
5/20/2013,4.668413878,0.370770104
5/21/2013,1.166137043,0.367719375
5/22/2013,1.276505633,0.365416042
5/23/2013,1.235461224,0.364066354
5/24/2013,1.221942857,0.362846875
5/25/2013,5.350472669,0.36362125
5/26/2013,2.020261224,0.363826771
5/27/2013,4.03674289,0.39217375
5/28/2013,4.158453747,0.378621042
5/29/2013,1.405492182,0.379902917
5/30/2013,3.902867412,0.402343646
5/31/2013,4.424289796,0.392118958
6/1/2013,1.079853061,0.381545313
6/2/2013,2.31439099,0.373607292
6/3/2013,2.085651662,0.370674063
6/4/2013,1.834331951,0.368427917
6/5/2013,1.607657143,0.366963021
6/6/2013,1.147738776,0.365131458
6/7/2013,1.409436735,0.362926042
6/8/2013,1.396338171,0.374156042
6/9/2013,2.648831657,0.399771563
6/10/2013,4.162485747,0.391764375
6/11/2013,2.354106122,0.381809688
6/12/2013,3.23169311,0.375596979
6/13/2013,1.958546939,0.366996354
6/14/2013,2.624497024,0.366579896
6/15/2013,3.171354612,0.382718333
6/16/2013,5.197761841,0.376128958
6/17/2013,5.037081796,0.365896042
6/18/2013,3.401191837,0.359483333
6/19/2013,3.72004898,0.353546146
6/20/2013,3.878216552,0.347729167
6/21/2013,4.502553061,0.342691458
6/22/2013,5.082341378,0.338072188
6/23/2013,2.927480385,0.350919896
6/24/2013,2.611465229,0.362728542
6/25/2013,3.974978322,0.360923021
6/26/2013,5.441069388,0.353447292
6/27/2013,2.859170547,0.347030313
6/28/2013,5.872612408,0.341854167
6/29/2013,4.702481633,0.334395417
6/30/2013,4.273714286,0.329114375
7/1/2013,4.850155102,0.324708438
7/2/2013,3.127176411,0.320993229
7/3/2013,5.026533902,0.317124792
7/4/2013,5.094220408,0.311753229
7/5/2013,4.246530612,0.306714375
7/6/2013,5.20442449,0.302187604
7/7/2013,5.283156343,0.297663646
7/8/2013,2.898520604,0.294570208
7/9/2013,5.831331429,0.327785104
7/10/2013,3.653675265,0.327437708
7/11/2013,5.971469878,0.316565729
7/12/2013,6.046089796,0.307145417
7/13/2013,5.576210302,0.335715729
7/14/2013,4.405105469,0.334552396
7/15/2013,5.061012245,0.323937917
7/16/2013,5.616661224,0.314152917
7/17/2013,5.405048758,0.305847292
7/18/2013,6.069625435,0.301388229
7/19/2013,5.443433706,0.342121042
7/20/2013,4.650334787,0.340083542
7/21/2013,6.054572433,0.328586563
7/22/2013,5.687457414,0.31848625
7/23/2013,4.120967335,0.347955313
7/24/2013,4.399940895,0.345583229
7/25/2013,2.603948224,0.338055313
7/26/2013,4.858192212,0.332277604
7/27/2013,4.747885714,0.324274063
7/28/2013,4.804849469,0.316937292
7/29/2013,0.954244065,0.315749167
7/30/2013,1.884335569,0.317232917
7/31/2013,5.118906122,0.318638438
8/1/2013,3.017569533,0.362388542
8/2/2013,3.75079151,0.367381667
8/3/2013,3.676995918,0.354920104
8/4/2013,3.279526531,0.348746667
8/5/2013,2.682161633,0.344118854
8/6/2013,3.518646083,0.343131771
8/7/2013,4.324817976,0.33871875
8/8/2013,2.203816702,0.333562396
8/9/2013,4.298520196,0.329936979
8/10/2013,4.227657943,0.324079688
8/11/2013,3.765453061,0.318554792
8/12/2013,4.339850664,0.313707604
8/13/2013,3.409010978,0.309080104
8/14/2013,2.152946939,0.305969063
8/15/2013,1.609761894,0.333353646
8/16/2013,2.803921847,0.336891458
8/17/2013,4.280179592,0.331527292
8/18/2013,4.15024898,0.325270208
8/19/2013,4.106624327,0.319829479
8/20/2013,4.203752018,0.344059375
8/21/2013,5.392179918,0.346534792
8/22/2013,3.135100937,0.340135625
8/23/2013,4.271914286,0.335263646
8/24/2013,5.117289796,0.359622188
8/25/2013,5.051867804,0.351725833
8/26/2013,5.59322449,0.343937813
8/27/2013,5.704457143,0.336656146
8/28/2013,4.402551086,0.330401979
